fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
